feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,target
0.3333333333333333,0.5333333333333333,0.5333333333333333,0.4,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6,0.6,0.2,0.5333333333333333,0.2,0.4666666666666667,23
0.13333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.6,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.2,0.6666666666666666,17
0.26666666666666666,0.6,0.4,0.4,0.26666666666666666,0.6666666666666666,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.7333333333333333,0.5333333333333333,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.6,24
0.4,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.6,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,12
0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.5333333333333333,0
0.2,0.4,0.3333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.4666666666666667,0
0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,14
0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.4,0.5333333333333333,0.2,0.5333333333333333,0.7333333333333333,0.5333333333333333,0.6,0.2,0.6,0.3333333333333333,0.4666666666666667,4
0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.6,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.6,17
0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.6,0.4,0.3333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.5333333333333333,13
0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.2,0.8,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.5333333333333333,0.4,0.0,0.5333333333333333,0.13333333333333333,0.4666666666666667,5
0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6,0.6,0.2,0.6,0.13333333333333333,0.3333333333333333,20
0.8,0.9333333333333333,0.6666666666666666,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.6,0.4,0.3333333333333333,0.9333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5333333333333333,15
0.13333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.7333333333333333,0.2,0.4,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,9
0.2,0.3333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.2,0.4,0.6,0.4,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.6,1
0.13333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.2,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,18
0.2,0.6,0.2,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.6,1
0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.4,0.4,0.4,0.4,0.3333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.26666666666666666,0.6666666666666666,11
0.13333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.4,0.4,0.4,0.3333333333333333,0.6,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.6666666666666666,6
0.26666666666666666,0.7333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.6,0.2,0.5333333333333333,0.4,0.6,4
0.26666666666666666,0.6,0.4,0.4,0.3333333333333333,0.4,0.5333333333333333,0.4,0.4,0.4,0.26666666666666666,0.6,0.2,0.4,0.4,0.6,17
0.2,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.6,0.4,0.2,0.4,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.2,0.5333333333333333,0.2,0.6,7
0.5333333333333333,1.0,0.4,0.5333333333333333,0.26666666666666666,0.6,0.2,0.2,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.7333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0
0.4666666666666667,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.2,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.6,0.4,0.5333333333333333,0.4,0.4666666666666667,17
0.4,0.6,0.5333333333333333,0.4,0.6,0.4666666666666667,0.5333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.6,0.5333333333333333,0.4,12
0.13333333333333333,0.6,0.2,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.8666666666666667,0.4,0.6,0.0,0.5333333333333333,0.06666666666666667,0.5333333333333333,8
0.26666666666666666,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.4,0.4,0.6666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.5333333333333333,10
0.26666666666666666,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.5333333333333333,0.4,0.6,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.6,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,16
0.4666666666666667,0.7333333333333333,0.4666666666666667,0.4,0.2,0.6,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.8666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.6,0.2,0.5333333333333333,18
0.4666666666666667,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.4,0.6,0.5333333333333333,0.6,0.13333333333333333,0.6,0.3333333333333333,0.6,6
0.26666666666666666,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.2,0.5333333333333333,0.2,0.5333333333333333,14
0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.4,0.7333333333333333,0.4,0.6,0.26666666666666666,0.6,2
0.3333333333333333,0.6,0.4,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.5333333333333333,25
0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.6666666666666666,0.2,0.5333333333333333,15
0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.4,0.0,0.5333333333333333,0.0,0.5333333333333333,11
0.2,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,12
0.2,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.5333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.6,0.2,0.7333333333333333,0.4666666666666667,0.4,24
0.26666666666666666,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.4,0.2,0.4,0.3333333333333333,0.7333333333333333,0.2,0.5333333333333333,0.13333333333333333,0.7333333333333333,10
0.26666666666666666,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.6,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,14
0.13333333333333333,0.3333333333333333,0.2,0.2,0.13333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.6,0.4666666666666667,0.8,0.13333333333333333,0.6,0.26666666666666666,0.6666666666666666,2
0.26666666666666666,0.5333333333333333,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667,0.4,0.6,0.4,0.4666666666666667,0.8666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.6,2
0.26666666666666666,0.6,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.8666666666666667,0.06666666666666667,0.4666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,0.0,0.5333333333333333,7
0.13333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.9333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,19
0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.4666666666666667,1.0,0.13333333333333333,0.2,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,19
0.4,0.6,0.5333333333333333,0.4666666666666667,0.4,0.4,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.6666666666666666,0.4,0.6,19
0.13333333333333333,0.4,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.8666666666666667,0.6,0.4,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.5333333333333333,25
0.06666666666666667,0.2,0.0,0.13333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.4,0.5333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.5333333333333333,8
0.26666666666666666,0.5333333333333333,0.4,0.4,0.26666666666666666,0.4666666666666667,0.6,0.13333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.4,0.3333333333333333,0.6,0.06666666666666667,0.4666666666666667,13
0.3333333333333333,0.4666666666666667,0.4,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.4,0.4666666666666667,0.4,0.6666666666666666,0.2,0.6,0.4666666666666667,0.5333333333333333,2
0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.6666666666666666,0.8,0.4,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4,0.5333333333333333,25
0.2,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.6,0.2,0.7333333333333333,0.5333333333333333,0.3333333333333333,24
0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.0,0.9333333333333333,0.26666666666666666,0.26666666666666666,0.8,0.6666666666666666,0.4,0.0,0.5333333333333333,0.13333333333333333,0.4,5
0.4666666666666667,0.7333333333333333,0.6666666666666666,0.5333333333333333,0.4666666666666667,0.6,0.4666666666666667,0.2,0.4,0.8,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.6,15
0.4666666666666667,0.9333333333333333,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.4,0.4,15
0.6,1.0,0.6,0.5333333333333333,0.4,0.7333333333333333,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.7333333333333333,0
0.4,0.7333333333333333,0.3333333333333333,0.4,0.2,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.7333333333333333,2
0.2,0.4,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,23
0.13333333333333333,0.2,0.2,0.13333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.0,0.4666666666666667,0.13333333333333333,0.5333333333333333,11
0.2,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.4,0.5333333333333333,0.2,0.26666666666666666,0.6666666666666666,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.5333333333333333,13
0.4,0.5333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.2,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.4,0.3333333333333333,0.5333333333333333,18
0.4,0.7333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.6,0.4666666666666667,0.4,0.3333333333333333,24
0.3333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.2,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4666666666666667,0.2,0.6666666666666666,0.6,0.4666666666666667,6
0.3333333333333333,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.5333333333333333,0.26666666666666666,0.7333333333333333,0.6,0.6666666666666666,5
0.4,0.7333333333333333,0.4,0.5333333333333333,0.2,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.7333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.2,0.26666666666666666,24
0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.9333333333333333,0.6,0.4,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,25
0.3333333333333333,0.6,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.6,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.5333333333333333,22
0.3333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.9333333333333333,0.3333333333333333,0.4,1.0,0.5333333333333333,0.2,0.6,0.0,0.5333333333333333,20
0.13333333333333333,0.5333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.26666666666666666,0.2,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.2,0.4666666666666667,5
0.5333333333333333,0.6666666666666666,0.5333333333333333,0.4666666666666667,0.2,0.2,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.4666666666666667,0.2,0.6666666666666666,0.06666666666666667,0.5333333333333333,21
0.13333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.4666666666666667,0.2,0.4666666666666667,11
0.26666666666666666,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.2,0.8,0.26666666666666666,0.3333333333333333,0.8666666666666667,0.7333333333333333,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.4,24
0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6,0.4,0.2,0.4,0.4,0.6666666666666666,0.2,0.4666666666666667,0.4666666666666667,0.5333333333333333,6
0.2,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.9333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.4,0.5333333333333333,0.0,0.5333333333333333,13
0.3333333333333333,0.4,0.4,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.4,0.2,0.5333333333333333,0.5333333333333333,0.7333333333333333,0.2,0.6,0.4,0.4666666666666667,16
0.26666666666666666,0.5333333333333333,0.4,0.4,0.26666666666666666,0.6666666666666666,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.06666666666666667,0.4666666666666667,0.2,0.4,0.26666666666666666,0.7333333333333333,17
0.2,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.2,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.4,0.5333333333333333,0.3333333333333333,0.4666666666666667,17
0.2,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.6,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.4,1
0.4,0.7333333333333333,0.6,0.5333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.4,0.5333333333333333,0.4666666666666667,0.6,0.6666666666666666,0.2,0.6,0.06666666666666667,0.5333333333333333,20
0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.4,0.6,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.4,0.6666666666666666,0.4,0.26666666666666666,24
0.3333333333333333,0.5333333333333333,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4,0.7333333333333333,0.3333333333333333,0.4,15
0.4,0.4666666666666667,0.6,0.4,0.4,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2,0.5333333333333333,0.2,0.4,0.3333333333333333,0.4666666666666667,16
0.2,0.26666666666666666,0.26666666666666666,0.4,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.4,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.6,0.4666666666666667,18
0.13333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.13333333333333333,0.6,0.4,0.2,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.4,0.2,0.4666666666666667,0.2,0.5333333333333333,3
0.26666666666666666,0.5333333333333333,0.4,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.6,0.3333333333333333,0.0,0.6666666666666666,0.2,0.4666666666666667,15
0.26666666666666666,0.6,0.3333333333333333,0.4,0.2,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.6,0.4,0.4,0.4,0.2,0.5333333333333333,0.4,0.4666666666666667,23
0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.6,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.4666666666666667,18
0.26666666666666666,0.4666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.6,0.5333333333333333,0.2,0.4,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4,0.7333333333333333,0.4666666666666667,0.4666666666666667,23
0.26666666666666666,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.5333333333333333,1.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.2,0.5333333333333333,0.0,0.5333333333333333,7
0.26666666666666666,0.6,0.3333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,23
0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.6,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.7333333333333333,17
0.3333333333333333,0.7333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.6,0.26666666666666666,0.8,0.13333333333333333,0.4,0.3333333333333333,0.4666666666666667,11
0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.5333333333333333,0.4,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,18
0.2,0.06666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0
0.26666666666666666,0.6666666666666666,0.4,0.4666666666666667,0.13333333333333333,0.6,0.26666666666666666,0.2,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.4666666666666667,0.2,0.5333333333333333,0
0.6,0.8666666666666667,0.4,0.4666666666666667,0.2,0.4,0.6,0.4,0.4666666666666667,0.8,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.6,0.3333333333333333,0.6,2
0.3333333333333333,0.6,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.2,0.5333333333333333,0.4,0.8666666666666667,17
0.26666666666666666,0.5333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.5333333333333333,0.2,0.5333333333333333,0.2,0.5333333333333333,14
0.26666666666666666,0.5333333333333333,0.4,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333333,0.5333333333333333,0.8666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,9
0.2,0.3333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6,0.8666666666666667,0.06666666666666667,0.6,0.2,0.4666666666666667,2
0.26666666666666666,0.4,0.26666666666666666,0.26666666666666666,0.2,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.6,0.5333333333333333,0.7333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.6666666666666666,6
0.2,0.7333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.8,0.13333333333333333,0.6,0.4,0.6666666666666666,6
0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.4,0.4666666666666667,0.4,0.26666666666666666,0.4666666666666667,0.4,0.4,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.5333333333333333,3
0.13333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.2,0.6,0.4666666666666667,0.13333333333333333,0.4,0.7333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.6,1
0.4,0.8,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.4,0.26666666666666666,0.4,0.6,0.3333333333333333,0.4,0.3333333333333333,0.6,0.4666666666666667,0.4,3
0.4666666666666667,0.7333333333333333,0.4666666666666667,0.4,0.2,0.4666666666666667,0.4,0.2,0.26666666666666666,0.8666666666666667,0.5333333333333333,0.5333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.4666666666666667,18
0.4,0.5333333333333333,0.4,0.4,0.2,0.2,0.8,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.8,0.4666666666666667,0.13333333333333333,0.6666666666666666,0.06666666666666667,0.5333333333333333,21
0.3333333333333333,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.4,0.6,0.5333333333333333,0.06666666666666667,0.4,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.2,0.5333333333333333,0.2,0.6,5
0.26666666666666666,0.5333333333333333,0.4,0.4,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.26666666666666666,0.2,0.4,0.4,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.4,7
0.2,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.4,0.5333333333333333,0.0,0.4666666666666667,0.8666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.4666666666666667,8
0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.2,0.6,0.8,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.7333333333333333,0.6,0.13333333333333333,0.8,0.06666666666666667,0.5333333333333333,19
0.13333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.2,0.6,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.6,0.26666666666666666,0.4666666666666667,0.2,0.4666666666666667,0.26666666666666666,0.6,17
0.26666666666666666,0.4,0.4,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.5333333333333333,3
0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.6,0.26666666666666666,0.6,0.26666666666666666,0.4666666666666667,16
0.26666666666666666,0.7333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.8666666666666667,0.4,0.5333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.5333333333333333,8
0.5333333333333333,0.8,0.5333333333333333,0.4,0.26666666666666666,0.2,0.6666666666666666,0.26666666666666666,0.4666666666666667,0.8,0.7333333333333333,0.6,0.2,0.4666666666666667,0.2,0.26666666666666666,23
